Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Allocation
Java	07b1ac6d-820c-49a6-8e42-331a86fefa92	$LATEST	07b1ac6d-820c-49a6-8e42-331a86fefa92	07b1ac6d-820c-49a6-8e42-331a86fefa92	26/03/19 13:32:05	1	100	512	129
Java	e673d709-1534-4d95-967c-25cfd47a598f	$LATEST	e673d709-1534-4d95-967c-25cfd47a598f	e673d709-1534-4d95-967c-25cfd47a598f	26/03/19 13:32:07	9.71	100	512	129
Java	b2635bf8-1edf-48cc-af2d-4f816c060202	$LATEST	b2635bf8-1edf-48cc-af2d-4f816c060202	b2635bf8-1edf-48cc-af2d-4f816c060202	26/03/19 13:32:09	1.02	100	512	129
Java	2dfcc27e-e5a4-470c-8a61-e28ca64210b2	$LATEST	2dfcc27e-e5a4-470c-8a61-e28ca64210b2	2dfcc27e-e5a4-470c-8a61-e28ca64210b2	26/03/19 13:32:10	1.06	100	512	129
Java	e47f05ee-171e-4b80-84b4-618fabeee1b8	$LATEST	e47f05ee-171e-4b80-84b4-618fabeee1b8	e47f05ee-171e-4b80-84b4-618fabeee1b8	26/03/19 13:32:12	1.18	100	512	129
Java	f1b16e88-385a-4aef-b087-835f0a4e2047	$LATEST	f1b16e88-385a-4aef-b087-835f0a4e2047	f1b16e88-385a-4aef-b087-835f0a4e2047	26/03/19 13:32:14	1.12	100	512	129
Java	00522c36-74d7-4f4b-adac-a05ef7fd51e7	$LATEST	00522c36-74d7-4f4b-adac-a05ef7fd51e7	00522c36-74d7-4f4b-adac-a05ef7fd51e7	26/03/19 13:32:16	1.03	100	512	129
Java	50d099d2-cb97-4178-97f1-4f026f6d24f6	$LATEST	50d099d2-cb97-4178-97f1-4f026f6d24f6	50d099d2-cb97-4178-97f1-4f026f6d24f6	26/03/19 13:32:18	1.02	100	512	129
Java	b06a0f07-4d8b-48b6-9223-6b0ed9d7d37c	$LATEST	b06a0f07-4d8b-48b6-9223-6b0ed9d7d37c	b06a0f07-4d8b-48b6-9223-6b0ed9d7d37c	26/03/19 13:32:20	1.05	100	512	129
Java	1b5c3d63-201a-4837-84b8-6e9a192ae706	$LATEST	1b5c3d63-201a-4837-84b8-6e9a192ae706	1b5c3d63-201a-4837-84b8-6e9a192ae706	26/03/19 13:32:22	1.13	100	512	129
Java	d9e83642-3b1e-423c-a04f-bd8a70fca8b5	$LATEST	d9e83642-3b1e-423c-a04f-bd8a70fca8b5	d9e83642-3b1e-423c-a04f-bd8a70fca8b5	26/03/19 13:32:24	1.04	100	512	129
Java	db82644c-721c-4bfc-9a46-420b63784c03	$LATEST	db82644c-721c-4bfc-9a46-420b63784c03	db82644c-721c-4bfc-9a46-420b63784c03	26/03/19 13:32:26	1	100	512	129
Java	df7b7602-6388-4c74-b85d-4979aa43ad17	$LATEST	df7b7602-6388-4c74-b85d-4979aa43ad17	df7b7602-6388-4c74-b85d-4979aa43ad17	26/03/19 13:32:28	1.3	100	512	129
Java	6cb8c80c-271a-41ed-8740-8dc65c47f276	$LATEST	6cb8c80c-271a-41ed-8740-8dc65c47f276	6cb8c80c-271a-41ed-8740-8dc65c47f276	26/03/19 13:32:30	7.55	100	512	129
Java	29b4cd26-827d-401d-9e73-46444a1db2cb	$LATEST	29b4cd26-827d-401d-9e73-46444a1db2cb	29b4cd26-827d-401d-9e73-46444a1db2cb	26/03/19 13:32:32	1	100	512	129
Java	ff6261a2-81ea-48b1-ad0e-5f5a019e163b	$LATEST	ff6261a2-81ea-48b1-ad0e-5f5a019e163b	ff6261a2-81ea-48b1-ad0e-5f5a019e163b	26/03/19 13:32:34	1.04	100	512	129
Java	ade7e66c-ad5d-4018-ac3e-20d3a664ecbb	$LATEST	ade7e66c-ad5d-4018-ac3e-20d3a664ecbb	ade7e66c-ad5d-4018-ac3e-20d3a664ecbb	26/03/19 13:32:36	1.15	100	512	129
Java	4056d503-274d-4eed-8040-4a84e3f3b1ff	$LATEST	4056d503-274d-4eed-8040-4a84e3f3b1ff	4056d503-274d-4eed-8040-4a84e3f3b1ff	26/03/19 13:32:38	0.99	100	512	129
Java	21e628d6-6663-4e8e-bcc1-6da18b5a07aa	$LATEST	21e628d6-6663-4e8e-bcc1-6da18b5a07aa	21e628d6-6663-4e8e-bcc1-6da18b5a07aa	26/03/19 13:32:40	0.97	100	512	129
Java	ac0ca947-1c8e-4d8c-bdf0-02d91abe94e8	$LATEST	ac0ca947-1c8e-4d8c-bdf0-02d91abe94e8	ac0ca947-1c8e-4d8c-bdf0-02d91abe94e8	26/03/19 13:32:42	1.04	100	512	129
Java	a62d1ec5-d432-483b-8461-be097a6a877d	$LATEST	a62d1ec5-d432-483b-8461-be097a6a877d	a62d1ec5-d432-483b-8461-be097a6a877d	26/03/19 13:32:44	1.02	100	512	129
Java	34b9f045-889c-42a1-9a8f-26b87508ec37	$LATEST	34b9f045-889c-42a1-9a8f-26b87508ec37	34b9f045-889c-42a1-9a8f-26b87508ec37	26/03/19 13:32:46	0.99	100	512	129
Java	48f4e2c6-2606-43ec-9961-720f27e83771	$LATEST	48f4e2c6-2606-43ec-9961-720f27e83771	48f4e2c6-2606-43ec-9961-720f27e83771	26/03/19 13:32:47	1.05	100	512	129
Java	065852a6-f7e3-4876-ae76-8a45767d93bd	$LATEST	065852a6-f7e3-4876-ae76-8a45767d93bd	065852a6-f7e3-4876-ae76-8a45767d93bd	26/03/19 13:32:49	1	100	512	129
Java	480176dd-273d-4498-887c-c1ff815df6eb	$LATEST	480176dd-273d-4498-887c-c1ff815df6eb	480176dd-273d-4498-887c-c1ff815df6eb	26/03/19 13:32:51	1.01	100	512	129
Java	8eed4ba7-1645-4d79-927e-4d9ceaecdfc6	$LATEST	8eed4ba7-1645-4d79-927e-4d9ceaecdfc6	8eed4ba7-1645-4d79-927e-4d9ceaecdfc6	26/03/19 13:32:53	1.02	100	512	129
Java	2a4c6737-ed50-4748-b64e-4475cc37846a	$LATEST	2a4c6737-ed50-4748-b64e-4475cc37846a	2a4c6737-ed50-4748-b64e-4475cc37846a	26/03/19 13:32:55	1.04	100	512	129
Java	0caec64c-7a91-4be0-9151-3fc57db853e8	$LATEST	0caec64c-7a91-4be0-9151-3fc57db853e8	0caec64c-7a91-4be0-9151-3fc57db853e8	26/03/19 13:32:57	1.08	100	512	129
Java	e83c2e7e-a7ec-4706-ac66-7583b61f918b	$LATEST	e83c2e7e-a7ec-4706-ac66-7583b61f918b	e83c2e7e-a7ec-4706-ac66-7583b61f918b	26/03/19 13:32:59	1.08	100	512	129
Java	b5f06b62-4ece-48f3-89a8-46c3bf5ac7a3	$LATEST	b5f06b62-4ece-48f3-89a8-46c3bf5ac7a3	b5f06b62-4ece-48f3-89a8-46c3bf5ac7a3	26/03/19 13:33:01	1.04	100	512	129
Java	3e49c6d2-c114-4cb7-a3cb-c0f4c8aecccb	$LATEST	3e49c6d2-c114-4cb7-a3cb-c0f4c8aecccb	3e49c6d2-c114-4cb7-a3cb-c0f4c8aecccb	26/03/19 13:33:03	1	100	512	129
Java	14f88ec5-7e02-49cd-887e-748a26640820	$LATEST	14f88ec5-7e02-49cd-887e-748a26640820	14f88ec5-7e02-49cd-887e-748a26640820	26/03/19 13:33:05	0.99	100	512	129
Java	66cbad2d-79cf-4d0f-af01-7b730286ab89	$LATEST	66cbad2d-79cf-4d0f-af01-7b730286ab89	66cbad2d-79cf-4d0f-af01-7b730286ab89	26/03/19 13:33:07	0.99	100	512	129
Java	5da3aba1-a2f3-4f72-a1bb-8223ee02395b	$LATEST	5da3aba1-a2f3-4f72-a1bb-8223ee02395b	5da3aba1-a2f3-4f72-a1bb-8223ee02395b	26/03/19 13:33:09	1.05	100	512	129
Java	765cc535-dc5c-4936-b36a-9dd9d0016d08	$LATEST	765cc535-dc5c-4936-b36a-9dd9d0016d08	765cc535-dc5c-4936-b36a-9dd9d0016d08	26/03/19 13:33:11	1.03	100	512	129
Java	cc41159f-2dc1-409e-affc-55d30c10cf04	$LATEST	cc41159f-2dc1-409e-affc-55d30c10cf04	cc41159f-2dc1-409e-affc-55d30c10cf04	26/03/19 13:33:13	1.06	100	512	129
Java	997fda63-8a40-456e-997b-560199d65283	$LATEST	997fda63-8a40-456e-997b-560199d65283	997fda63-8a40-456e-997b-560199d65283	26/03/19 13:33:15	1.06	100	512	129
Java	7fd33a74-a6b0-4937-9764-e8fd2bd32539	$LATEST	7fd33a74-a6b0-4937-9764-e8fd2bd32539	7fd33a74-a6b0-4937-9764-e8fd2bd32539	26/03/19 13:33:17	1.04	100	512	129
Java	05ab6188-1185-4b71-9398-63b88e0978d4	$LATEST	05ab6188-1185-4b71-9398-63b88e0978d4	05ab6188-1185-4b71-9398-63b88e0978d4	26/03/19 13:33:19	1.02	100	512	129
Java	ce796c41-35ff-479e-a435-e5d15b981d20	$LATEST	ce796c41-35ff-479e-a435-e5d15b981d20	ce796c41-35ff-479e-a435-e5d15b981d20	26/03/19 13:33:21	0.98	100	512	129
Java	04c1c4fe-9fd3-4cfa-8e14-d2464bd90c89	$LATEST	04c1c4fe-9fd3-4cfa-8e14-d2464bd90c89	04c1c4fe-9fd3-4cfa-8e14-d2464bd90c89	26/03/19 13:33:23	1.04	100	512	129
Java	ca9c550c-26a5-43e0-87af-86c19b40ed14	$LATEST	ca9c550c-26a5-43e0-87af-86c19b40ed14	ca9c550c-26a5-43e0-87af-86c19b40ed14	26/03/19 13:33:24	1.03	100	512	129
Java	58ce4731-da0a-4377-a1df-c383502e5c13	$LATEST	58ce4731-da0a-4377-a1df-c383502e5c13	58ce4731-da0a-4377-a1df-c383502e5c13	26/03/19 13:33:26	1.04	100	512	129
Java	c0993fe8-9155-4ae8-a15c-6ac1cb8337f1	$LATEST	c0993fe8-9155-4ae8-a15c-6ac1cb8337f1	c0993fe8-9155-4ae8-a15c-6ac1cb8337f1	26/03/19 13:33:28	1.06	100	512	129
Java	7571efcf-4508-4d69-a021-783d1023d5bc	$LATEST	7571efcf-4508-4d69-a021-783d1023d5bc	7571efcf-4508-4d69-a021-783d1023d5bc	26/03/19 13:33:30	1	100	512	129
Java	85613775-99b6-41bb-b35c-aadfa311c857	$LATEST	85613775-99b6-41bb-b35c-aadfa311c857	85613775-99b6-41bb-b35c-aadfa311c857	26/03/19 13:33:32	1	100	512	129
Java	d18120be-2b48-4ac1-8b69-23fabe9b8d6b	$LATEST	d18120be-2b48-4ac1-8b69-23fabe9b8d6b	d18120be-2b48-4ac1-8b69-23fabe9b8d6b	26/03/19 13:33:34	1	100	512	129
Java	29a88ba6-00fd-4160-ad30-9c0b02335cbb	$LATEST	29a88ba6-00fd-4160-ad30-9c0b02335cbb	29a88ba6-00fd-4160-ad30-9c0b02335cbb	26/03/19 13:33:36	0.96	100	512	129
Java	496d453c-39f5-45cc-862f-d55da292c235	$LATEST	496d453c-39f5-45cc-862f-d55da292c235	496d453c-39f5-45cc-862f-d55da292c235	26/03/19 13:33:38	1.06	100	512	129
Java	23aa5f60-b61a-4c1b-a658-0690d9922103	$LATEST	23aa5f60-b61a-4c1b-a658-0690d9922103	23aa5f60-b61a-4c1b-a658-0690d9922103	26/03/19 13:33:40	5.9	100	512	129
Java	687d9ce0-62bf-4aba-94d4-b353367891ad	$LATEST	687d9ce0-62bf-4aba-94d4-b353367891ad	687d9ce0-62bf-4aba-94d4-b353367891ad	26/03/19 13:33:42	1.07	100	512	129
Java	d2406181-16bf-48ec-ab80-9265668ab7db	$LATEST	d2406181-16bf-48ec-ab80-9265668ab7db	d2406181-16bf-48ec-ab80-9265668ab7db	26/03/19 13:33:44	1.02	100	512	129
Java	f8372ce2-5447-4bde-8ff4-8f347ba05206	$LATEST	f8372ce2-5447-4bde-8ff4-8f347ba05206	f8372ce2-5447-4bde-8ff4-8f347ba05206	26/03/19 13:33:46	1.04	100	512	129
Java	1dc78a4b-57fa-4a33-893f-3f37150c1e2d	$LATEST	1dc78a4b-57fa-4a33-893f-3f37150c1e2d	1dc78a4b-57fa-4a33-893f-3f37150c1e2d	26/03/19 13:33:48	1.08	100	512	129
Java	28683e7f-c26a-4fb4-b2d2-e1668c9a9045	$LATEST	28683e7f-c26a-4fb4-b2d2-e1668c9a9045	28683e7f-c26a-4fb4-b2d2-e1668c9a9045	26/03/19 13:33:50	1.01	100	512	129
Java	d389cfc6-b1a7-412b-9281-366b2c18a2dd	$LATEST	d389cfc6-b1a7-412b-9281-366b2c18a2dd	d389cfc6-b1a7-412b-9281-366b2c18a2dd	26/03/19 13:33:52	0.99	100	512	129
Java	afa945f8-57fb-4de9-b6be-50c196a8ab79	$LATEST	afa945f8-57fb-4de9-b6be-50c196a8ab79	afa945f8-57fb-4de9-b6be-50c196a8ab79	26/03/19 13:33:54	1.12	100	512	129
Java	afe0590e-e2ed-4182-9018-28fae710b8f0	$LATEST	afe0590e-e2ed-4182-9018-28fae710b8f0	afe0590e-e2ed-4182-9018-28fae710b8f0	26/03/19 13:33:56	1.03	100	512	129
Java	70e7d865-8b8f-45dc-bd34-cec05b9c7fd6	$LATEST	70e7d865-8b8f-45dc-bd34-cec05b9c7fd6	70e7d865-8b8f-45dc-bd34-cec05b9c7fd6	26/03/19 13:33:58	1.07	100	512	129
Java	bd5b98ac-1060-4031-8efb-6163b65b810e	$LATEST	bd5b98ac-1060-4031-8efb-6163b65b810e	bd5b98ac-1060-4031-8efb-6163b65b810e	26/03/19 13:33:59	1.07	100	512	129
Java	a04d0561-df7b-467c-bb48-b245ad754834	$LATEST	a04d0561-df7b-467c-bb48-b245ad754834	a04d0561-df7b-467c-bb48-b245ad754834	26/03/19 13:34:01	1.35	100	512	129
Java	547dcce2-b98b-4366-99f5-371a80c5ac6a	$LATEST	547dcce2-b98b-4366-99f5-371a80c5ac6a	547dcce2-b98b-4366-99f5-371a80c5ac6a	26/03/19 13:34:03	1.07	100	512	129
Java	722033b1-60a9-47fa-bc0b-28834010d822	$LATEST	722033b1-60a9-47fa-bc0b-28834010d822	722033b1-60a9-47fa-bc0b-28834010d822	26/03/19 13:34:05	1.06	100	512	129
Java	92d0679a-c4f2-4987-9d77-476010e331a0	$LATEST	92d0679a-c4f2-4987-9d77-476010e331a0	92d0679a-c4f2-4987-9d77-476010e331a0	26/03/19 13:34:07	1.05	100	512	129
Java	2b10964e-9013-4e60-a12e-2c6a563ef3a5	$LATEST	2b10964e-9013-4e60-a12e-2c6a563ef3a5	2b10964e-9013-4e60-a12e-2c6a563ef3a5	26/03/19 13:34:09	1.01	100	512	129
Java	80d0641e-b1a4-4c1b-a8c4-921d7484388f	$LATEST	80d0641e-b1a4-4c1b-a8c4-921d7484388f	80d0641e-b1a4-4c1b-a8c4-921d7484388f	26/03/19 13:34:11	1.01	100	512	129
Java	1d5c9150-9a18-4bf4-9ba2-9d1a74e38ef8	$LATEST	1d5c9150-9a18-4bf4-9ba2-9d1a74e38ef8	1d5c9150-9a18-4bf4-9ba2-9d1a74e38ef8	26/03/19 13:34:14	0.98	100	512	129
Java	e573d255-dce1-4637-a4bf-aa8646d12d9e	$LATEST	e573d255-dce1-4637-a4bf-aa8646d12d9e	e573d255-dce1-4637-a4bf-aa8646d12d9e	26/03/19 13:34:16	1.03	100	512	129
Java	8757c2fa-5b62-4857-9128-c2660a4114fd	$LATEST	8757c2fa-5b62-4857-9128-c2660a4114fd	8757c2fa-5b62-4857-9128-c2660a4114fd	26/03/19 13:34:18	1.02	100	512	129
Java	2c81e587-4f06-45f0-89a8-0c6a415449a7	$LATEST	2c81e587-4f06-45f0-89a8-0c6a415449a7	2c81e587-4f06-45f0-89a8-0c6a415449a7	26/03/19 13:34:20	0.99	100	512	129
Java	3be2c71a-32ba-4c58-aebf-4b76923c3e07	$LATEST	3be2c71a-32ba-4c58-aebf-4b76923c3e07	3be2c71a-32ba-4c58-aebf-4b76923c3e07	26/03/19 13:34:22	1.02	100	512	129
Java	ce2a4ddc-e2ed-4065-93b7-d9536bd2a0d2	$LATEST	ce2a4ddc-e2ed-4065-93b7-d9536bd2a0d2	ce2a4ddc-e2ed-4065-93b7-d9536bd2a0d2	26/03/19 13:34:24	1	100	512	129
Java	9fdc6b6f-add6-416e-977f-95dfe09059c3	$LATEST	9fdc6b6f-add6-416e-977f-95dfe09059c3	9fdc6b6f-add6-416e-977f-95dfe09059c3	26/03/19 13:34:26	1.04	100	512	129
Java	02dd8a45-a15a-4b46-9fd3-f5e45ec18312	$LATEST	02dd8a45-a15a-4b46-9fd3-f5e45ec18312	02dd8a45-a15a-4b46-9fd3-f5e45ec18312	26/03/19 13:34:28	1	100	512	129
Java	b15312fa-d877-4672-8d0f-216e52575d5c	$LATEST	b15312fa-d877-4672-8d0f-216e52575d5c	b15312fa-d877-4672-8d0f-216e52575d5c	26/03/19 13:34:30	1.04	100	512	129
Java	ba35e267-d963-40f4-96b2-4923f7e9a46f	$LATEST	ba35e267-d963-40f4-96b2-4923f7e9a46f	ba35e267-d963-40f4-96b2-4923f7e9a46f	26/03/19 13:34:32	1.07	100	512	129
Java	a498538c-d7ea-4f9a-a9d5-ff264d0645a4	$LATEST	a498538c-d7ea-4f9a-a9d5-ff264d0645a4	a498538c-d7ea-4f9a-a9d5-ff264d0645a4	26/03/19 13:34:34	0.98	100	512	129
Java	7418bbd0-8662-4b56-bc09-63d72eac84e8	$LATEST	7418bbd0-8662-4b56-bc09-63d72eac84e8	7418bbd0-8662-4b56-bc09-63d72eac84e8	26/03/19 13:34:36	0.99	100	512	129
Java	f6aaf4f1-8887-49d9-815c-16c9e3bed73b	$LATEST	f6aaf4f1-8887-49d9-815c-16c9e3bed73b	f6aaf4f1-8887-49d9-815c-16c9e3bed73b	26/03/19 13:34:38	1.07	100	512	129
Java	7f22d0a2-b389-4ca3-a042-5cb64095d236	$LATEST	7f22d0a2-b389-4ca3-a042-5cb64095d236	7f22d0a2-b389-4ca3-a042-5cb64095d236	26/03/19 13:34:40	1.04	100	512	129
Java	d7b38de8-fd50-451a-8c8e-261fa30b7edb	$LATEST	d7b38de8-fd50-451a-8c8e-261fa30b7edb	d7b38de8-fd50-451a-8c8e-261fa30b7edb	26/03/19 13:34:42	1.02	100	512	129
Java	298134d5-b79e-4a31-8430-3cb5e031274f	$LATEST	298134d5-b79e-4a31-8430-3cb5e031274f	298134d5-b79e-4a31-8430-3cb5e031274f	26/03/19 13:34:44	1.05	100	512	129
Java	04114977-435f-4143-8223-fe462f38adbe	$LATEST	04114977-435f-4143-8223-fe462f38adbe	04114977-435f-4143-8223-fe462f38adbe	26/03/19 13:34:46	1.07	100	512	129
Java	141671ba-11a6-4cc4-97ff-782b37fbf4a8	$LATEST	141671ba-11a6-4cc4-97ff-782b37fbf4a8	141671ba-11a6-4cc4-97ff-782b37fbf4a8	26/03/19 13:34:48	1.03	100	512	129
Java	37a8acd0-2dd0-4357-9edb-50ae062e882a	$LATEST	37a8acd0-2dd0-4357-9edb-50ae062e882a	37a8acd0-2dd0-4357-9edb-50ae062e882a	26/03/19 13:34:50	1.04	100	512	129
Java	34620745-3c9c-4bbf-9437-36f349889627	$LATEST	34620745-3c9c-4bbf-9437-36f349889627	34620745-3c9c-4bbf-9437-36f349889627	26/03/19 13:34:52	1.04	100	512	129
Java	57049da0-5f29-407d-9867-632c4c8b41fa	$LATEST	57049da0-5f29-407d-9867-632c4c8b41fa	57049da0-5f29-407d-9867-632c4c8b41fa	26/03/19 13:34:54	1.05	100	512	129
Java	4a0e8fe9-80b8-4d9d-88d3-ab59d0c94287	$LATEST	4a0e8fe9-80b8-4d9d-88d3-ab59d0c94287	4a0e8fe9-80b8-4d9d-88d3-ab59d0c94287	26/03/19 13:34:56	1	100	512	129
Java	e6a2b062-b66d-4b9b-9826-ab4f7845b66e	$LATEST	e6a2b062-b66d-4b9b-9826-ab4f7845b66e	e6a2b062-b66d-4b9b-9826-ab4f7845b66e	26/03/19 13:34:58	1.02	100	512	129
Java	b97a6d5a-9dfa-49fa-9fb9-c8f39b241da5	$LATEST	b97a6d5a-9dfa-49fa-9fb9-c8f39b241da5	b97a6d5a-9dfa-49fa-9fb9-c8f39b241da5	26/03/19 13:35:00	1.04	100	512	129
Java	d968354b-0d71-4de5-a30d-2ce9f891c8de	$LATEST	d968354b-0d71-4de5-a30d-2ce9f891c8de	d968354b-0d71-4de5-a30d-2ce9f891c8de	26/03/19 13:35:02	1.07	100	512	129
Java	5459d59e-5bed-4e2e-8943-79b33ea21bcc	$LATEST	5459d59e-5bed-4e2e-8943-79b33ea21bcc	5459d59e-5bed-4e2e-8943-79b33ea21bcc	26/03/19 13:35:04	1.02	100	512	129
Java	62d9a967-6bdb-4b5f-8e90-0796a96ff856	$LATEST	62d9a967-6bdb-4b5f-8e90-0796a96ff856	62d9a967-6bdb-4b5f-8e90-0796a96ff856	26/03/19 13:35:06	0.98	100	512	129
Java	510ea7a5-35f6-4540-adeb-b94ec0ee781e	$LATEST	510ea7a5-35f6-4540-adeb-b94ec0ee781e	510ea7a5-35f6-4540-adeb-b94ec0ee781e	26/03/19 13:35:08	1.04	100	512	129
Java	c0fa190b-8ac9-486c-a627-26d4e67a2f89	$LATEST	c0fa190b-8ac9-486c-a627-26d4e67a2f89	c0fa190b-8ac9-486c-a627-26d4e67a2f89	26/03/19 13:35:10	0.98	100	512	129
Java	7c7c8b2f-e168-462a-ad05-47390ab488bd	$LATEST	7c7c8b2f-e168-462a-ad05-47390ab488bd	7c7c8b2f-e168-462a-ad05-47390ab488bd	26/03/19 13:35:12	1.07	100	512	129
Java	a7c3fc71-5f25-4ca6-807a-ebbdeefd391e	$LATEST	a7c3fc71-5f25-4ca6-807a-ebbdeefd391e	a7c3fc71-5f25-4ca6-807a-ebbdeefd391e	26/03/19 13:35:14	1.01	100	512	129
Java	0c1daa82-f87f-4115-a1e1-85aef1f69eca	$LATEST	0c1daa82-f87f-4115-a1e1-85aef1f69eca	0c1daa82-f87f-4115-a1e1-85aef1f69eca	26/03/19 13:35:16	1	100	512	129
Java	57b8f0d8-2b68-46e0-ac69-100d66fc005d	$LATEST	57b8f0d8-2b68-46e0-ac69-100d66fc005d	57b8f0d8-2b68-46e0-ac69-100d66fc005d	26/03/19 13:35:18	1.01	100	512	129
Java	b1718b74-f4aa-49e8-b2a3-5f54dc41f0ce	$LATEST	b1718b74-f4aa-49e8-b2a3-5f54dc41f0ce	b1718b74-f4aa-49e8-b2a3-5f54dc41f0ce	26/03/19 13:35:20	1	100	512	129
Java	42134d2d-7e52-4491-a753-28f1fbac13ac	$LATEST	42134d2d-7e52-4491-a753-28f1fbac13ac	42134d2d-7e52-4491-a753-28f1fbac13ac	26/03/19 13:35:22	1.08	100	512	129
Java	8a748af1-8993-4782-a6e6-7024908eb608	$LATEST	8a748af1-8993-4782-a6e6-7024908eb608	8a748af1-8993-4782-a6e6-7024908eb608	26/03/19 13:35:24	0.99	100	512	129
Java	f3fc84e5-bae5-4d4f-91e7-ef02da9fbc2e	$LATEST	f3fc84e5-bae5-4d4f-91e7-ef02da9fbc2e	f3fc84e5-bae5-4d4f-91e7-ef02da9fbc2e	26/03/19 13:35:26	1.05	100	512	129
Java	891b5467-59f9-4755-8bed-98ef732e26d7	$LATEST	891b5467-59f9-4755-8bed-98ef732e26d7	891b5467-59f9-4755-8bed-98ef732e26d7	26/03/19 13:35:27	1.04	100	512	129
Java	464fbb2d-0b72-48f5-be57-ab44cacc635b	$LATEST	464fbb2d-0b72-48f5-be57-ab44cacc635b	464fbb2d-0b72-48f5-be57-ab44cacc635b	26/03/19 13:35:29	1.02	100	512	129
Java	591d03e8-a50f-4c43-8853-278a54d4599f	$LATEST	591d03e8-a50f-4c43-8853-278a54d4599f	591d03e8-a50f-4c43-8853-278a54d4599f	26/03/19 13:35:31	1.25	100	512	129
Java	53f742fa-3224-43cc-9dc3-b91a35958f6d	$LATEST	53f742fa-3224-43cc-9dc3-b91a35958f6d	53f742fa-3224-43cc-9dc3-b91a35958f6d	26/03/19 13:35:33	1.14	100	512	129
Java	eebbe7c5-828e-4d58-91b4-5d9f6bfb07f3	$LATEST	eebbe7c5-828e-4d58-91b4-5d9f6bfb07f3	eebbe7c5-828e-4d58-91b4-5d9f6bfb07f3	26/03/19 13:35:35	1.15	100	512	129
Java	df088ca8-a040-4ae4-8caf-0d325dbe3dac	$LATEST	df088ca8-a040-4ae4-8caf-0d325dbe3dac	df088ca8-a040-4ae4-8caf-0d325dbe3dac	26/03/19 13:35:37	1.07	100	512	129
Java	c76db099-8e87-4bb7-8d5d-adf179761127	$LATEST	c76db099-8e87-4bb7-8d5d-adf179761127	c76db099-8e87-4bb7-8d5d-adf179761127	26/03/19 13:35:39	1.04	100	512	129
Java	4f770789-7653-4c10-ac87-0717a6084cc9	$LATEST	4f770789-7653-4c10-ac87-0717a6084cc9	4f770789-7653-4c10-ac87-0717a6084cc9	26/03/19 13:35:41	1.06	100	512	129
Java	9fe6bb09-7889-4aa4-81a8-5f12a838b933	$LATEST	9fe6bb09-7889-4aa4-81a8-5f12a838b933	9fe6bb09-7889-4aa4-81a8-5f12a838b933	26/03/19 13:35:43	1.04	100	512	129
Java	432035e0-5aff-4790-bdc2-b9267c2c3ca8	$LATEST	432035e0-5aff-4790-bdc2-b9267c2c3ca8	432035e0-5aff-4790-bdc2-b9267c2c3ca8	26/03/19 13:35:45	1.05	100	512	129
Java	06213d57-53e8-4b5e-ad31-c28e97d293f0	$LATEST	06213d57-53e8-4b5e-ad31-c28e97d293f0	06213d57-53e8-4b5e-ad31-c28e97d293f0	26/03/19 13:35:47	1.05	100	512	129
Java	e44f0b6a-44f3-4d15-9f7b-eb88609b9adb	$LATEST	e44f0b6a-44f3-4d15-9f7b-eb88609b9adb	e44f0b6a-44f3-4d15-9f7b-eb88609b9adb	26/03/19 13:35:49	1.01	100	512	129
Java	5bee194e-cfd4-4b46-85a2-a11ea76d1dc9	$LATEST	5bee194e-cfd4-4b46-85a2-a11ea76d1dc9	5bee194e-cfd4-4b46-85a2-a11ea76d1dc9	26/03/19 13:35:51	1	100	512	129
Java	075f2c7b-08e1-4b3c-b742-bcf62a911e98	$LATEST	075f2c7b-08e1-4b3c-b742-bcf62a911e98	075f2c7b-08e1-4b3c-b742-bcf62a911e98	26/03/19 13:35:53	1.09	100	512	129
Java	91a8d281-d39e-4212-8ab8-60a8736b36ed	$LATEST	91a8d281-d39e-4212-8ab8-60a8736b36ed	91a8d281-d39e-4212-8ab8-60a8736b36ed	26/03/19 13:35:55	0.96	100	512	129
Java	f523ee73-ef4b-4bf7-a019-573cb5bfdee3	$LATEST	f523ee73-ef4b-4bf7-a019-573cb5bfdee3	f523ee73-ef4b-4bf7-a019-573cb5bfdee3	26/03/19 13:35:57	1.02	100	512	129
Java	33cb3344-4cb9-4ba2-b35e-e416686bb751	$LATEST	33cb3344-4cb9-4ba2-b35e-e416686bb751	33cb3344-4cb9-4ba2-b35e-e416686bb751	26/03/19 13:35:59	0.97	100	512	129
Java	57f24d96-c673-465b-b0f9-bc130d04c74e	$LATEST	57f24d96-c673-465b-b0f9-bc130d04c74e	57f24d96-c673-465b-b0f9-bc130d04c74e	26/03/19 13:36:01	1.08	100	512	129
Java	605f7201-2a3e-48a5-8f74-6c98fe66d9b3	$LATEST	605f7201-2a3e-48a5-8f74-6c98fe66d9b3	605f7201-2a3e-48a5-8f74-6c98fe66d9b3	26/03/19 13:36:03	1.04	100	512	129
Java	9b0f5a42-0759-4405-b9d8-dd94ed4f813e	$LATEST	9b0f5a42-0759-4405-b9d8-dd94ed4f813e	9b0f5a42-0759-4405-b9d8-dd94ed4f813e	26/03/19 13:36:05	0.99	100	512	129
