Runtime	Start Request ID	Version	End Request ID	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory Used
Python3	dbcc0509-f1b8-46ba-9ac9-21f47472cbad	$LATEST	dbcc0509-f1b8-46ba-9ac9-21f47472cbad	dbcc0509-f1b8-46ba-9ac9-21f47472cbad	26/03/19 12:39	1.15	100 	1024	67
Python3	5e57233a-cbd4-43af-925a-aaa539ed3e21	$LATEST	5e57233a-cbd4-43af-925a-aaa539ed3e21	5e57233a-cbd4-43af-925a-aaa539ed3e21	26/03/19 12:39	1.15	100 	1024	67
Python3	7dd64b33-b1d4-49f8-8632-8d8a58ab4485	$LATEST	7dd64b33-b1d4-49f8-8632-8d8a58ab4485	7dd64b33-b1d4-49f8-8632-8d8a58ab4485	26/03/19 12:39	1.14	100 	1024	67
Python3	9b94e828-da34-4ddd-aecb-b8a178af944a	$LATEST	9b94e828-da34-4ddd-aecb-b8a178af944a	9b94e828-da34-4ddd-aecb-b8a178af944a	26/03/19 12:39	1.06	100 	1024	67
Python3	ddd03c94-642b-4d67-951d-dc6cbea9af08	$LATEST	ddd03c94-642b-4d67-951d-dc6cbea9af08	ddd03c94-642b-4d67-951d-dc6cbea9af08	26/03/19 12:39	20.52	100 	1024	67
Python3	6ea577be-b263-4306-8eb0-a01b76a2f100	$LATEST	6ea577be-b263-4306-8eb0-a01b76a2f100	6ea577be-b263-4306-8eb0-a01b76a2f100	26/03/19 12:39	1.34	100 	1024	67
Python3	72379614-318f-44ee-ac4a-459664672b4a	$LATEST	72379614-318f-44ee-ac4a-459664672b4a	72379614-318f-44ee-ac4a-459664672b4a	26/03/19 12:39	1.44	100 	1024	67
Python3	223ff516-dc92-410f-b4ee-ef09391cf61f	$LATEST	223ff516-dc92-410f-b4ee-ef09391cf61f	223ff516-dc92-410f-b4ee-ef09391cf61f	26/03/19 12:39	1.20	100 	1024	67
Python3	b943e6e9-486e-4cc6-8cd4-79a65ed51d74	$LATEST	b943e6e9-486e-4cc6-8cd4-79a65ed51d74	b943e6e9-486e-4cc6-8cd4-79a65ed51d74	26/03/19 12:39	16.91	100 	1024	67
Python3	70f2da01-118d-43a4-9997-30cac89cb8a8	$LATEST	70f2da01-118d-43a4-9997-30cac89cb8a8	70f2da01-118d-43a4-9997-30cac89cb8a8	26/03/19 12:39	1.06	100 	1024	67
Python3	3369fc78-836e-4107-8eda-92290d6959ef	$LATEST	3369fc78-836e-4107-8eda-92290d6959ef	3369fc78-836e-4107-8eda-92290d6959ef	26/03/19 12:39	15.82	100 	1024	67
Python3	252b39a2-6bf9-4140-8766-0e951272a061	$LATEST	252b39a2-6bf9-4140-8766-0e951272a061	252b39a2-6bf9-4140-8766-0e951272a061	26/03/19 12:39	1.16	100 	1024	67
Python3	066623cd-06b5-47d0-8cc3-86701bc9e6fa	$LATEST	066623cd-06b5-47d0-8cc3-86701bc9e6fa	066623cd-06b5-47d0-8cc3-86701bc9e6fa	26/03/19 12:39	8.42	100 	1024	67
Python3	aa44fdd2-f003-4db5-8f9f-dc0af97ce1e3	$LATEST	aa44fdd2-f003-4db5-8f9f-dc0af97ce1e3	aa44fdd2-f003-4db5-8f9f-dc0af97ce1e3	26/03/19 12:39	15.07	100 	1024	67
Python3	0db1cc34-7206-4dc0-a97b-d1173463c11a	$LATEST	0db1cc34-7206-4dc0-a97b-d1173463c11a	0db1cc34-7206-4dc0-a97b-d1173463c11a	26/03/19 12:39	1.98	100 	1024	67
Python3	c7ecaa26-23e0-4234-9560-213af5607567	$LATEST	c7ecaa26-23e0-4234-9560-213af5607567	c7ecaa26-23e0-4234-9560-213af5607567	26/03/19 12:39	1.19	100 	1024	67
Python3	0900332b-d5f8-4d0d-862c-1e780306d049	$LATEST	0900332b-d5f8-4d0d-862c-1e780306d049	0900332b-d5f8-4d0d-862c-1e780306d049	26/03/19 12:39	1.33	100 	1024	67
Python3	dd3172f7-8a51-44d5-aea4-761007edee9d	$LATEST	dd3172f7-8a51-44d5-aea4-761007edee9d	dd3172f7-8a51-44d5-aea4-761007edee9d	26/03/19 12:39	7.54	100 	1024	67
Python3	8837c8ff-5dc2-4487-93be-6688ca23026c	$LATEST	8837c8ff-5dc2-4487-93be-6688ca23026c	8837c8ff-5dc2-4487-93be-6688ca23026c	26/03/19 12:39	1.22	100 	1024	67
Python3	ea5f1b36-927e-4223-9a59-88e6016b71f2	$LATEST	ea5f1b36-927e-4223-9a59-88e6016b71f2	ea5f1b36-927e-4223-9a59-88e6016b71f2	26/03/19 12:39	14.65	100 	1024	67
Python3	bb8d0c9b-b87a-4024-9099-0555f84c5b13	$LATEST	bb8d0c9b-b87a-4024-9099-0555f84c5b13	bb8d0c9b-b87a-4024-9099-0555f84c5b13	26/03/19 12:39	1.22	100 	1024	67
Python3	0919c0b9-21aa-43c2-94d5-ab0480e32e01	$LATEST	0919c0b9-21aa-43c2-94d5-ab0480e32e01	0919c0b9-21aa-43c2-94d5-ab0480e32e01	26/03/19 12:39	3.22	100 	1024	67
Python3	e2708cd6-88c5-4627-bd04-cb6d7d097551	$LATEST	e2708cd6-88c5-4627-bd04-cb6d7d097551	e2708cd6-88c5-4627-bd04-cb6d7d097551	26/03/19 12:39	5.53	100 	1024	67
Python3	c57d693d-7f45-44ab-9243-a7df8ec67d8a	$LATEST	c57d693d-7f45-44ab-9243-a7df8ec67d8a	c57d693d-7f45-44ab-9243-a7df8ec67d8a	26/03/19 12:39	1.16	100 	1024	67
Python3	6d720f6b-2e2f-422d-9454-fd5471b77497	$LATEST	6d720f6b-2e2f-422d-9454-fd5471b77497	6d720f6b-2e2f-422d-9454-fd5471b77497	26/03/19 12:39	4.12	100 	1024	67
Python3	688dc62a-ab05-4f77-ab51-4e8dafbc123b	$LATEST	688dc62a-ab05-4f77-ab51-4e8dafbc123b	688dc62a-ab05-4f77-ab51-4e8dafbc123b	26/03/19 12:39	1.23	100 	1024	67
Python3	1f342385-49fa-4a20-a75f-460b32f483f0	$LATEST	1f342385-49fa-4a20-a75f-460b32f483f0	1f342385-49fa-4a20-a75f-460b32f483f0	26/03/19 12:39	13.39	100 	1024	67
Python3	3c8af075-cac9-4a2f-99c1-b62d4740210e	$LATEST	3c8af075-cac9-4a2f-99c1-b62d4740210e	3c8af075-cac9-4a2f-99c1-b62d4740210e	26/03/19 12:39	1.24	100 	1024	67
Python3	f55b09ea-fc16-467a-92fc-1441c571cb3a	$LATEST	f55b09ea-fc16-467a-92fc-1441c571cb3a	f55b09ea-fc16-467a-92fc-1441c571cb3a	26/03/19 12:39	1.10	100 	1024	67
Python3	0ce4e55d-269e-4524-80ab-1ef79104f4ef	$LATEST	0ce4e55d-269e-4524-80ab-1ef79104f4ef	0ce4e55d-269e-4524-80ab-1ef79104f4ef	26/03/19 12:39	21.15	100 	1024	67
Python3	a7e4a1c9-74d8-43b0-93b0-72bb7564373d	$LATEST	a7e4a1c9-74d8-43b0-93b0-72bb7564373d	a7e4a1c9-74d8-43b0-93b0-72bb7564373d	26/03/19 12:40	1.18	100 	1024	67
Python3	d8ec84d5-34c3-4714-9af1-1a9000061d9a	$LATEST	d8ec84d5-34c3-4714-9af1-1a9000061d9a	d8ec84d5-34c3-4714-9af1-1a9000061d9a	26/03/19 12:40	14.19	100 	1024	67
Python3	2440f764-c5a8-4178-b708-fe01d2d627b8	$LATEST	2440f764-c5a8-4178-b708-fe01d2d627b8	2440f764-c5a8-4178-b708-fe01d2d627b8	26/03/19 12:40	1.40	100 	1024	67
Python3	728f03d1-b29e-47a0-925d-3874fda24329	$LATEST	728f03d1-b29e-47a0-925d-3874fda24329	728f03d1-b29e-47a0-925d-3874fda24329	26/03/19 12:40	10.14	100 	1024	67
Python3	5b383ccb-606c-4651-afca-804ee089bba0	$LATEST	5b383ccb-606c-4651-afca-804ee089bba0	5b383ccb-606c-4651-afca-804ee089bba0	26/03/19 12:40	1.12	100 	1024	67
Python3	d940caa9-c5cd-46e8-bda4-1473b9a21fe1	$LATEST	d940caa9-c5cd-46e8-bda4-1473b9a21fe1	d940caa9-c5cd-46e8-bda4-1473b9a21fe1	26/03/19 12:40	11.24	100 	1024	67
Python3	8b54f50d-0663-4abb-908b-8da9e3c3feb8	$LATEST	8b54f50d-0663-4abb-908b-8da9e3c3feb8	8b54f50d-0663-4abb-908b-8da9e3c3feb8	26/03/19 12:40	1.15	100 	1024	67
Python3	3490b8d1-a959-49f2-826e-522e2b3e0490	$LATEST	3490b8d1-a959-49f2-826e-522e2b3e0490	3490b8d1-a959-49f2-826e-522e2b3e0490	26/03/19 12:40	1.17	100 	1024	67
Python3	0fe6dff2-7255-440b-8c92-8c96e6df478d	$LATEST	0fe6dff2-7255-440b-8c92-8c96e6df478d	0fe6dff2-7255-440b-8c92-8c96e6df478d	26/03/19 12:40	16.97	100 	1024	67
Python3	d54918db-307e-4734-abac-33d2a350c43e	$LATEST	d54918db-307e-4734-abac-33d2a350c43e	d54918db-307e-4734-abac-33d2a350c43e	26/03/19 12:40	1.15	100 	1024	67
Python3	e52027dd-4fdf-45da-8517-f0953206326e	$LATEST	e52027dd-4fdf-45da-8517-f0953206326e	e52027dd-4fdf-45da-8517-f0953206326e	26/03/19 12:40	1.74	100 	1024	67
Python3	a3441bae-1e75-4703-b0a1-c001e323f284	$LATEST	a3441bae-1e75-4703-b0a1-c001e323f284	a3441bae-1e75-4703-b0a1-c001e323f284	26/03/19 12:40	1.10	100 	1024	67
Python3	f1cd921f-e26c-4242-adb3-09de3d6fdc9a	$LATEST	f1cd921f-e26c-4242-adb3-09de3d6fdc9a	f1cd921f-e26c-4242-adb3-09de3d6fdc9a	26/03/19 12:40	20.87	100 	1024	67
Python3	03033728-0038-4536-a597-0273739817ae	$LATEST	03033728-0038-4536-a597-0273739817ae	03033728-0038-4536-a597-0273739817ae	26/03/19 12:40	1.14	100 	1024	67
Python3	f8ed88ab-31b5-483c-9573-9942a2ab8020	$LATEST	f8ed88ab-31b5-483c-9573-9942a2ab8020	f8ed88ab-31b5-483c-9573-9942a2ab8020	26/03/19 12:40	1.13	100 	1024	67
Python3	c0bafd81-c7a8-4ee9-8c44-827b7788bc90	$LATEST	c0bafd81-c7a8-4ee9-8c44-827b7788bc90	c0bafd81-c7a8-4ee9-8c44-827b7788bc90	26/03/19 12:40	1.18	100 	1024	67
Python3	9a8392c8-bcb6-43df-94fe-1767df09e524	$LATEST	9a8392c8-bcb6-43df-94fe-1767df09e524	9a8392c8-bcb6-43df-94fe-1767df09e524	26/03/19 12:40	9.82	100 	1024	67
Python3	2714c85f-9c98-470c-a98c-6d31e101bc89	$LATEST	2714c85f-9c98-470c-a98c-6d31e101bc89	2714c85f-9c98-470c-a98c-6d31e101bc89	26/03/19 12:40	1.31	100 	1024	67
Python3	98e64e47-9e11-4fed-9f06-129f8d25f0a7	$LATEST	98e64e47-9e11-4fed-9f06-129f8d25f0a7	98e64e47-9e11-4fed-9f06-129f8d25f0a7	26/03/19 12:40	1.16	100 	1024	67
Python3	fa6966ff-e8a0-448b-b859-4b1750f66459	$LATEST	fa6966ff-e8a0-448b-b859-4b1750f66459	fa6966ff-e8a0-448b-b859-4b1750f66459	26/03/19 12:40	8.25	100 	1024	67
Python3	ca34d432-a1b5-4039-a577-f42470938a74	$LATEST	ca34d432-a1b5-4039-a577-f42470938a74	ca34d432-a1b5-4039-a577-f42470938a74	26/03/19 12:40	1.15	100 	1024	67
Python3	d46867ea-e9b3-4ce8-9903-ce78d05e63e9	$LATEST	d46867ea-e9b3-4ce8-9903-ce78d05e63e9	d46867ea-e9b3-4ce8-9903-ce78d05e63e9	26/03/19 12:40	11.37	100 	1024	67
Python3	911bd1e9-9274-4231-82fc-cf30b21cbf56	$LATEST	911bd1e9-9274-4231-82fc-cf30b21cbf56	911bd1e9-9274-4231-82fc-cf30b21cbf56	26/03/19 12:40	1.20	100 	1024	67
Python3	cdc35b06-63bd-4128-93b3-7c16c369167f	$LATEST	cdc35b06-63bd-4128-93b3-7c16c369167f	cdc35b06-63bd-4128-93b3-7c16c369167f	26/03/19 12:40	1.14	100 	1024	67
Python3	6e5207b7-2ca3-4878-8dca-2852da886202	$LATEST	6e5207b7-2ca3-4878-8dca-2852da886202	6e5207b7-2ca3-4878-8dca-2852da886202	26/03/19 12:40	15.35	100 	1024	67
Python3	9befce63-9355-44b4-bdf1-9edf76dc3f62	$LATEST	9befce63-9355-44b4-bdf1-9edf76dc3f62	9befce63-9355-44b4-bdf1-9edf76dc3f62	26/03/19 12:40	1.20	100 	1024	67
Python3	94bf2835-b9e7-4236-8ce6-20a8284c9dd6	$LATEST	94bf2835-b9e7-4236-8ce6-20a8284c9dd6	94bf2835-b9e7-4236-8ce6-20a8284c9dd6	26/03/19 12:40	1.09	100 	1024	67
Python3	baad5159-10e2-48d3-912c-a7d14557e07c	$LATEST	baad5159-10e2-48d3-912c-a7d14557e07c	baad5159-10e2-48d3-912c-a7d14557e07c	26/03/19 12:40	1.24	100 	1024	67
Python3	bc549635-ee32-4a90-b394-e2c9e425b665	$LATEST	bc549635-ee32-4a90-b394-e2c9e425b665	bc549635-ee32-4a90-b394-e2c9e425b665	26/03/19 12:40	2.27	100 	1024	67
Python3	b44ffe3f-d3af-43e2-bb54-4d41eea801ea	$LATEST	b44ffe3f-d3af-43e2-bb54-4d41eea801ea	b44ffe3f-d3af-43e2-bb54-4d41eea801ea	26/03/19 12:40	10.46	100 	1024	67
Python3	183cc642-2822-400b-babd-212f111d1fee	$LATEST	183cc642-2822-400b-babd-212f111d1fee	183cc642-2822-400b-babd-212f111d1fee	26/03/19 12:41	14.56	100 	1024	67
Python3	76307c46-911c-459a-8d1f-4836660d01be	$LATEST	76307c46-911c-459a-8d1f-4836660d01be	76307c46-911c-459a-8d1f-4836660d01be	26/03/19 12:41	17.32	100 	1024	67
Python3	d143010a-5cd2-498b-b0b9-a3131cac596b	$LATEST	d143010a-5cd2-498b-b0b9-a3131cac596b	d143010a-5cd2-498b-b0b9-a3131cac596b	26/03/19 12:41	7.32	100 	1024	67
Python3	9dfaa2c7-38fc-42b9-b1ec-77769cdb4e30	$LATEST	9dfaa2c7-38fc-42b9-b1ec-77769cdb4e30	9dfaa2c7-38fc-42b9-b1ec-77769cdb4e30	26/03/19 12:41	1.23	100 	1024	67
Python3	45ebeb88-9185-4860-8f5e-1950aaa46dae	$LATEST	45ebeb88-9185-4860-8f5e-1950aaa46dae	45ebeb88-9185-4860-8f5e-1950aaa46dae	26/03/19 12:41	18.45	100 	1024	67
Python3	0dcfdf95-5afa-4dfa-b4fb-f2512d5e89a6	$LATEST	0dcfdf95-5afa-4dfa-b4fb-f2512d5e89a6	0dcfdf95-5afa-4dfa-b4fb-f2512d5e89a6	26/03/19 12:41	1.25	100 	1024	67
Python3	c5700d83-e2cd-46d2-997f-391d22a093cc	$LATEST	c5700d83-e2cd-46d2-997f-391d22a093cc	c5700d83-e2cd-46d2-997f-391d22a093cc	26/03/19 12:41	20.73	100 	1024	67
Python3	61a53d90-fe95-4c9b-bb5a-8332db1ce98f	$LATEST	61a53d90-fe95-4c9b-bb5a-8332db1ce98f	61a53d90-fe95-4c9b-bb5a-8332db1ce98f	26/03/19 12:41	1.20	100 	1024	67
Python3	7eaeb3fd-6163-410b-aab6-f665fbd45f5f	$LATEST	7eaeb3fd-6163-410b-aab6-f665fbd45f5f	7eaeb3fd-6163-410b-aab6-f665fbd45f5f	26/03/19 12:41	1.16	100 	1024	67
Python3	4a2d3180-c4ea-420f-af70-8b3e07c90e28	$LATEST	4a2d3180-c4ea-420f-af70-8b3e07c90e28	4a2d3180-c4ea-420f-af70-8b3e07c90e28	26/03/19 12:41	1.14	100 	1024	67
Python3	3e8cdde9-d0a0-41bb-a659-d3edf804becb	$LATEST	3e8cdde9-d0a0-41bb-a659-d3edf804becb	3e8cdde9-d0a0-41bb-a659-d3edf804becb	26/03/19 12:41	14.85	100 	1024	67
Python3	579ff7ba-ee27-45cc-83de-6eaa9d41797c	$LATEST	579ff7ba-ee27-45cc-83de-6eaa9d41797c	579ff7ba-ee27-45cc-83de-6eaa9d41797c	26/03/19 12:41	1.11	100 	1024	67
Python3	8af4e5e5-5449-4786-9f89-d083ef9f6d8b	$LATEST	8af4e5e5-5449-4786-9f89-d083ef9f6d8b	8af4e5e5-5449-4786-9f89-d083ef9f6d8b	26/03/19 12:41	1.16	100 	1024	67
Python3	94450c4e-a4a3-4a4a-b324-955a6162b46f	$LATEST	94450c4e-a4a3-4a4a-b324-955a6162b46f	94450c4e-a4a3-4a4a-b324-955a6162b46f	26/03/19 12:41	1.13	100 	1024	67
Python3	fabf8be6-5536-4bb5-bfdf-68815fd23881	$LATEST	fabf8be6-5536-4bb5-bfdf-68815fd23881	fabf8be6-5536-4bb5-bfdf-68815fd23881	26/03/19 12:41	11.80	100 	1024	67
Python3	2b84c4ab-b659-4193-b638-94c3c2d4a529	$LATEST	2b84c4ab-b659-4193-b638-94c3c2d4a529	2b84c4ab-b659-4193-b638-94c3c2d4a529	26/03/19 12:41	1.21	100 	1024	67
Python3	28f17b33-9a7f-4429-9a7b-bac09fea738b	$LATEST	28f17b33-9a7f-4429-9a7b-bac09fea738b	28f17b33-9a7f-4429-9a7b-bac09fea738b	26/03/19 12:41	1.20	100 	1024	67
Python3	efb6b409-793a-46cf-a5b4-2376e5bc573e	$LATEST	efb6b409-793a-46cf-a5b4-2376e5bc573e	efb6b409-793a-46cf-a5b4-2376e5bc573e	26/03/19 12:41	1.14	100 	1024	67
Python3	caeebe2b-99e1-4666-a517-d546f3780102	$LATEST	caeebe2b-99e1-4666-a517-d546f3780102	caeebe2b-99e1-4666-a517-d546f3780102	26/03/19 12:41	1.23	100 	1024	67
Python3	1c2e6322-e308-4022-b614-ca45325cc047	$LATEST	1c2e6322-e308-4022-b614-ca45325cc047	1c2e6322-e308-4022-b614-ca45325cc047	26/03/19 12:41	1.17	100 	1024	67
Python3	37b51455-10af-4d6f-87dd-88824497247a	$LATEST	37b51455-10af-4d6f-87dd-88824497247a	37b51455-10af-4d6f-87dd-88824497247a	26/03/19 12:41	1.21	100 	1024	67
Python3	096cc14a-7630-4262-97e7-2df0954b5be4	$LATEST	096cc14a-7630-4262-97e7-2df0954b5be4	096cc14a-7630-4262-97e7-2df0954b5be4	26/03/19 12:41	13.65	100 	1024	67
Python3	cdbb11f7-f0a1-4d12-b06f-ca9b4240753e	$LATEST	cdbb11f7-f0a1-4d12-b06f-ca9b4240753e	cdbb11f7-f0a1-4d12-b06f-ca9b4240753e	26/03/19 12:41	1.05	100 	1024	67
Python3	3ed31dec-7f90-4aa2-9fcb-6b152d5e2253	$LATEST	3ed31dec-7f90-4aa2-9fcb-6b152d5e2253	3ed31dec-7f90-4aa2-9fcb-6b152d5e2253	26/03/19 12:41	11.96	100 	1024	67
Python3	bbf4ae32-a7b0-47b8-af0e-b8fd0a0a7da8	$LATEST	bbf4ae32-a7b0-47b8-af0e-b8fd0a0a7da8	bbf4ae32-a7b0-47b8-af0e-b8fd0a0a7da8	26/03/19 12:41	1.19	100 	1024	67
Python3	9829bbb7-1c24-4407-abdd-0a936b7a7a0c	$LATEST	9829bbb7-1c24-4407-abdd-0a936b7a7a0c	9829bbb7-1c24-4407-abdd-0a936b7a7a0c	26/03/19 12:41	19.42	100 	1024	67
Python3	bcf19dd3-8e95-46cd-9291-fb44bebfd97d	$LATEST	bcf19dd3-8e95-46cd-9291-fb44bebfd97d	bcf19dd3-8e95-46cd-9291-fb44bebfd97d	26/03/19 12:41	1.16	100 	1024	67
Python3	1dc25d22-4add-4c56-a702-8e05f2769e20	$LATEST	1dc25d22-4add-4c56-a702-8e05f2769e20	1dc25d22-4add-4c56-a702-8e05f2769e20	26/03/19 12:41	1.10	100 	1024	67
Python3	5c634574-bc93-4353-9947-912c1bb25e46	$LATEST	5c634574-bc93-4353-9947-912c1bb25e46	5c634574-bc93-4353-9947-912c1bb25e46	26/03/19 12:41	1.12	100 	1024	67
Python3	ea449761-0ae8-4df8-8794-a2f7c772f651	$LATEST	ea449761-0ae8-4df8-8794-a2f7c772f651	ea449761-0ae8-4df8-8794-a2f7c772f651	26/03/19 12:41	11.69	100 	1024	67
Python3	3f512d26-5406-4633-a72e-50c66fddd24f	$LATEST	3f512d26-5406-4633-a72e-50c66fddd24f	3f512d26-5406-4633-a72e-50c66fddd24f	26/03/19 12:41	1.11	100 	1024	67
Python3	576710c9-2fca-4814-a518-ef3659336fbd	$LATEST	576710c9-2fca-4814-a518-ef3659336fbd	576710c9-2fca-4814-a518-ef3659336fbd	26/03/19 12:42	1.18	100 	1024	67
Python3	352f2917-3f09-4ca4-a6c1-42ddaf5e6ccd	$LATEST	352f2917-3f09-4ca4-a6c1-42ddaf5e6ccd	352f2917-3f09-4ca4-a6c1-42ddaf5e6ccd	26/03/19 12:42	1.09	100 	1024	67
Python3	b41275c9-af44-427c-bf7c-44fc24bd44c5	$LATEST	b41275c9-af44-427c-bf7c-44fc24bd44c5	b41275c9-af44-427c-bf7c-44fc24bd44c5	26/03/19 12:42	1.21	100 	1024	67
Python3	d3ac4a9f-d8ea-4efb-ad04-4880ce2297ab	$LATEST	d3ac4a9f-d8ea-4efb-ad04-4880ce2297ab	d3ac4a9f-d8ea-4efb-ad04-4880ce2297ab	26/03/19 12:42	1.08	100 	1024	67
Python3	197ecff1-a95f-4fb3-bab8-d62b60009e02	$LATEST	197ecff1-a95f-4fb3-bab8-d62b60009e02	197ecff1-a95f-4fb3-bab8-d62b60009e02	26/03/19 12:42	1.10	100 	1024	67
Python3	823da3ea-403f-43d8-9208-23eac9379db9	$LATEST	823da3ea-403f-43d8-9208-23eac9379db9	823da3ea-403f-43d8-9208-23eac9379db9	26/03/19 12:42	9.50	100 	1024	67
Python3	324ce390-da38-4d7c-8f7e-1d9e7e3feb06	$LATEST	324ce390-da38-4d7c-8f7e-1d9e7e3feb06	324ce390-da38-4d7c-8f7e-1d9e7e3feb06	26/03/19 12:42	1.09	100 	1024	67
Python3	d662f53c-9982-49c4-9205-74c3c7fb2ed8	$LATEST	d662f53c-9982-49c4-9205-74c3c7fb2ed8	d662f53c-9982-49c4-9205-74c3c7fb2ed8	26/03/19 12:42	1.28	100 	1024	67
Python3	d2a72ad1-44b2-4e18-9e96-97e9bb37ac95	$LATEST	d2a72ad1-44b2-4e18-9e96-97e9bb37ac95	d2a72ad1-44b2-4e18-9e96-97e9bb37ac95	26/03/19 12:42	1.12	100 	1024	67
Python3	17fe3bbc-1360-4f14-bb82-100cf9ebfa5b	$LATEST	17fe3bbc-1360-4f14-bb82-100cf9ebfa5b	17fe3bbc-1360-4f14-bb82-100cf9ebfa5b	26/03/19 12:42	1.16	100 	1024	67
Python3	e0566cc4-781b-4a5a-a42e-da2b8b675d53	$LATEST	e0566cc4-781b-4a5a-a42e-da2b8b675d53	e0566cc4-781b-4a5a-a42e-da2b8b675d53	26/03/19 12:42	1.12	100 	1024	67
Python3	124a2c84-9ef1-4ace-a60b-64310ba9203c	$LATEST	124a2c84-9ef1-4ace-a60b-64310ba9203c	124a2c84-9ef1-4ace-a60b-64310ba9203c	26/03/19 12:42	1.15	100 	1024	67
Python3	09e07f1d-791b-4080-b55c-65ebfb979bdf	$LATEST	09e07f1d-791b-4080-b55c-65ebfb979bdf	09e07f1d-791b-4080-b55c-65ebfb979bdf	26/03/19 12:42	1.31	100 	1024	67
Python3	1b73941c-8c3c-42dd-bf95-ed374d572c15	$LATEST	1b73941c-8c3c-42dd-bf95-ed374d572c15	1b73941c-8c3c-42dd-bf95-ed374d572c15	26/03/19 12:42	15.95	100 	1024	67
Python3	eeab9b50-583a-4e03-97f6-740072c1ed94	$LATEST	eeab9b50-583a-4e03-97f6-740072c1ed94	eeab9b50-583a-4e03-97f6-740072c1ed94	26/03/19 12:42	1.09	100 	1024	67
Python3	11f54d35-fa18-4076-88d8-256d1817cfcb	$LATEST	11f54d35-fa18-4076-88d8-256d1817cfcb	11f54d35-fa18-4076-88d8-256d1817cfcb	26/03/19 12:42	1.11	100 	1024	67
Python3	d522d5db-4a15-492e-93b1-3e79a535c701	$LATEST	d522d5db-4a15-492e-93b1-3e79a535c701	d522d5db-4a15-492e-93b1-3e79a535c701	26/03/19 12:42	6.71	100 	1024	67
Python3	5e51d6c0-2290-40ec-9dd1-ff318cde9523	$LATEST	5e51d6c0-2290-40ec-9dd1-ff318cde9523	5e51d6c0-2290-40ec-9dd1-ff318cde9523	26/03/19 12:42	1.20	100 	1024	67
Python3	d6fde24e-2c8d-4ace-8357-a56e4a88202b	$LATEST	d6fde24e-2c8d-4ace-8357-a56e4a88202b	d6fde24e-2c8d-4ace-8357-a56e4a88202b	26/03/19 12:42	20.14	100 	1024	67
Python3	e9fca2e7-b74e-4b6a-a2eb-3bd500549e55	$LATEST	e9fca2e7-b74e-4b6a-a2eb-3bd500549e55	e9fca2e7-b74e-4b6a-a2eb-3bd500549e55	26/03/19 12:42	1.21	100 	1024	67
Python3	2d54f238-51f1-4571-a4a8-5f5fc9682459	$LATEST	2d54f238-51f1-4571-a4a8-5f5fc9682459	2d54f238-51f1-4571-a4a8-5f5fc9682459	26/03/19 12:42	1.12	100 	1024	67
Python3	ecff3e99-fc93-4536-bd57-3fcea55ef765	$LATEST	ecff3e99-fc93-4536-bd57-3fcea55ef765	ecff3e99-fc93-4536-bd57-3fcea55ef765	26/03/19 12:42	20.14	100 	1024	67
Python3	dc4841d3-d410-4912-a687-f9756a6a6a81	$LATEST	dc4841d3-d410-4912-a687-f9756a6a6a81	dc4841d3-d410-4912-a687-f9756a6a6a81	26/03/19 12:42	1.14	100 	1024	67
Python3	b1ce5e94-f334-425b-b755-85908006d9c9	$LATEST	b1ce5e94-f334-425b-b755-85908006d9c9	b1ce5e94-f334-425b-b755-85908006d9c9	26/03/19 12:42	1.25	100 	1024	67
Python3	431ed8da-376c-46e3-ba84-65e7ce47bea6	$LATEST	431ed8da-376c-46e3-ba84-65e7ce47bea6	431ed8da-376c-46e3-ba84-65e7ce47bea6	26/03/19 12:42	6.89	100 	1024	67
Python3	ccbdd369-f28f-4910-8882-6b8f903b2452	$LATEST	ccbdd369-f28f-4910-8882-6b8f903b2452	ccbdd369-f28f-4910-8882-6b8f903b2452	26/03/19 12:42	1.08	100 	1024	67
Python3	388ba7ad-dbcc-4c49-89fa-0d1204552132	$LATEST	388ba7ad-dbcc-4c49-89fa-0d1204552132	388ba7ad-dbcc-4c49-89fa-0d1204552132	26/03/19 12:42	1.19	100 	1024	67
Python3	5813535e-7dd6-4a93-83f3-7f555c7881e9	$LATEST	5813535e-7dd6-4a93-83f3-7f555c7881e9	5813535e-7dd6-4a93-83f3-7f555c7881e9	26/03/19 12:42	1.15	100 	1024	67
Python3	93702679-605a-43ee-ad3d-09ebe0daa62b	$LATEST	93702679-605a-43ee-ad3d-09ebe0daa62b	93702679-605a-43ee-ad3d-09ebe0daa62b	26/03/19 12:42	1.18	100 	1024	67
Python3	3cabafdf-de7c-418e-be9f-2a8e7b7dbdbf	$LATEST	3cabafdf-de7c-418e-be9f-2a8e7b7dbdbf	3cabafdf-de7c-418e-be9f-2a8e7b7dbdbf	26/03/19 12:42	6.17	100 	1024	67
Python3	03d1adea-f031-4b70-9b0c-0b0cf70be921	$LATEST	03d1adea-f031-4b70-9b0c-0b0cf70be921	03d1adea-f031-4b70-9b0c-0b0cf70be921	26/03/19 12:42	11.92	100 	1024	67
Python3	54e1809f-36b0-4ba9-9b64-f7df38e8dcc8	$LATEST	54e1809f-36b0-4ba9-9b64-f7df38e8dcc8	54e1809f-36b0-4ba9-9b64-f7df38e8dcc8	26/03/19 12:43	1.14	100 	1024	67
