Runtime	Start Request ID	Version	End Request Id	Report Request ID	Date	Duration	Billed Duration	Memory Size	Max Memory
Java	9c72ddf0-a4c2-4d9b-be56-e40460e23a88	$LATEST	9c72ddf0-a4c2-4d9b-be56-e40460e23a88	9c72ddf0-a4c2-4d9b-be56-e40460e23a88	26/03/19 12:38	1.02	100 	1024	134
Java	365e89fe-2b1f-48ea-9892-b0dd10ea2b2e	$LATEST	365e89fe-2b1f-48ea-9892-b0dd10ea2b2e	365e89fe-2b1f-48ea-9892-b0dd10ea2b2e	26/03/19 12:38	1.07	100 	1024	134
Java	730751e7-61f7-4f5b-ba6d-efd25bdb306b	$LATEST	730751e7-61f7-4f5b-ba6d-efd25bdb306b	730751e7-61f7-4f5b-ba6d-efd25bdb306b	26/03/19 12:38	1.07	100 	1024	134
Java	3c4e3c14-300f-437c-81ad-76710c9da014	$LATEST	3c4e3c14-300f-437c-81ad-76710c9da014	3c4e3c14-300f-437c-81ad-76710c9da014	26/03/19 12:38	1.02	100 	1024	134
Java	a1670df1-8e7b-441c-bbaf-c612e0b21f47	$LATEST	a1670df1-8e7b-441c-bbaf-c612e0b21f47	a1670df1-8e7b-441c-bbaf-c612e0b21f47	26/03/19 12:38	1.02	100 	1024	134
Java	198eb403-a12f-4d0d-b0a2-ae1004604b59	$LATEST	198eb403-a12f-4d0d-b0a2-ae1004604b59	198eb403-a12f-4d0d-b0a2-ae1004604b59	26/03/19 12:38	1.09	100 	1024	134
Java	ebb59d57-aecb-42fa-8208-bd43e565fb9f	$LATEST	ebb59d57-aecb-42fa-8208-bd43e565fb9f	ebb59d57-aecb-42fa-8208-bd43e565fb9f	26/03/19 12:38	1.06	100 	1024	134
Java	3250baaf-a374-4a4b-92df-001151996fc4	$LATEST	3250baaf-a374-4a4b-92df-001151996fc4	3250baaf-a374-4a4b-92df-001151996fc4	26/03/19 12:38	1.06	100 	1024	134
Java	4c772700-c25d-481d-b29e-dffb28499baf	$LATEST	4c772700-c25d-481d-b29e-dffb28499baf	4c772700-c25d-481d-b29e-dffb28499baf	26/03/19 12:38	5.85	100 	1024	134
Java	613a11a6-2c98-4a8b-9859-b347eaf9ff99	$LATEST	613a11a6-2c98-4a8b-9859-b347eaf9ff99	613a11a6-2c98-4a8b-9859-b347eaf9ff99	26/03/19 12:38	0.99	100 	1024	134
Java	3a0bd809-63a8-453b-84e3-82adbae31975	$LATEST	3a0bd809-63a8-453b-84e3-82adbae31975	3a0bd809-63a8-453b-84e3-82adbae31975	26/03/19 12:38	1.06	100 	1024	134
Java	56b205af-f6d4-4259-a56e-966ba051b787	$LATEST	56b205af-f6d4-4259-a56e-966ba051b787	56b205af-f6d4-4259-a56e-966ba051b787	26/03/19 12:38	1.04	100 	1024	134
Java	52b9ae63-6969-4fbe-80b2-c82778b75c07	$LATEST	52b9ae63-6969-4fbe-80b2-c82778b75c07	52b9ae63-6969-4fbe-80b2-c82778b75c07	26/03/19 12:38	1.01	100 	1024	134
Java	be5be77f-3b48-4a00-af40-21ce88fddfb9	$LATEST	be5be77f-3b48-4a00-af40-21ce88fddfb9	be5be77f-3b48-4a00-af40-21ce88fddfb9	26/03/19 12:38	1.00	100 	1024	134
Java	6f206a90-d922-41db-9c95-63bcba4d2f4d	$LATEST	6f206a90-d922-41db-9c95-63bcba4d2f4d	6f206a90-d922-41db-9c95-63bcba4d2f4d	26/03/19 12:38	1.12	100 	1024	134
Java	08a9cd07-8f72-4c0a-9e6c-c5b6c0e62c49	$LATEST	08a9cd07-8f72-4c0a-9e6c-c5b6c0e62c49	08a9cd07-8f72-4c0a-9e6c-c5b6c0e62c49	26/03/19 12:38	1.02	100 	1024	134
Java	79f9c767-51d5-490b-91a7-95bad5c7a302	$LATEST	79f9c767-51d5-490b-91a7-95bad5c7a302	79f9c767-51d5-490b-91a7-95bad5c7a302	26/03/19 12:38	1.07	100 	1024	134
Java	db93b09e-8b66-447f-bfff-0fee4a38e956	$LATEST	db93b09e-8b66-447f-bfff-0fee4a38e956	db93b09e-8b66-447f-bfff-0fee4a38e956	26/03/19 12:38	1.10	100 	1024	134
Java	76a4e86e-a2df-42f1-8c84-35b988ceb6c0	$LATEST	76a4e86e-a2df-42f1-8c84-35b988ceb6c0	76a4e86e-a2df-42f1-8c84-35b988ceb6c0	26/03/19 12:38	1.39	100 	1024	134
Java	6028dd84-cecc-4c79-9ed1-896608ff11b8	$LATEST	6028dd84-cecc-4c79-9ed1-896608ff11b8	6028dd84-cecc-4c79-9ed1-896608ff11b8	26/03/19 12:38	1.02	100 	1024	134
Java	556e060b-1a95-41b1-a65e-105123a177b4	$LATEST	556e060b-1a95-41b1-a65e-105123a177b4	556e060b-1a95-41b1-a65e-105123a177b4	26/03/19 12:38	1.02	100 	1024	134
Java	74fb7380-c898-41d1-87c4-951f0a83a55b	$LATEST	74fb7380-c898-41d1-87c4-951f0a83a55b	74fb7380-c898-41d1-87c4-951f0a83a55b	26/03/19 12:39	0.99	100 	1024	134
Java	5bb685f9-f10a-403f-ad38-a0737ee685c5	$LATEST	5bb685f9-f10a-403f-ad38-a0737ee685c5	5bb685f9-f10a-403f-ad38-a0737ee685c5	26/03/19 12:39	1.06	100 	1024	134
Java	bf4416bb-dc04-452d-a0f7-7b8377937d15	$LATEST	bf4416bb-dc04-452d-a0f7-7b8377937d15	bf4416bb-dc04-452d-a0f7-7b8377937d15	26/03/19 12:39	1.03	100 	1024	134
Java	ad51222c-e636-435c-a3fb-a0efd6faf673	$LATEST	ad51222c-e636-435c-a3fb-a0efd6faf673	ad51222c-e636-435c-a3fb-a0efd6faf673	26/03/19 12:39	1.01	100 	1024	134
Java	13509053-2f74-426f-a9e1-5d164efe81f2	$LATEST	13509053-2f74-426f-a9e1-5d164efe81f2	13509053-2f74-426f-a9e1-5d164efe81f2	26/03/19 12:39	1.09	100 	1024	134
Java	cf715e2a-aaea-4a6e-a2e7-7e01f14365a3	$LATEST	cf715e2a-aaea-4a6e-a2e7-7e01f14365a3	cf715e2a-aaea-4a6e-a2e7-7e01f14365a3	26/03/19 12:39	1.05	100 	1024	134
Java	b4e6cf73-0eb1-4e86-b8ed-3e0dcff6e9c5	$LATEST	b4e6cf73-0eb1-4e86-b8ed-3e0dcff6e9c5	b4e6cf73-0eb1-4e86-b8ed-3e0dcff6e9c5	26/03/19 12:39	1.04	100 	1024	134
Java	97bcca72-efe4-4604-92a5-c4ea87c8dbaf	$LATEST	97bcca72-efe4-4604-92a5-c4ea87c8dbaf	97bcca72-efe4-4604-92a5-c4ea87c8dbaf	26/03/19 12:39	1.03	100 	1024	134
Java	d241df8b-11ff-418c-b045-b96f37ed5efe	$LATEST	d241df8b-11ff-418c-b045-b96f37ed5efe	d241df8b-11ff-418c-b045-b96f37ed5efe	26/03/19 12:39	1.04	100 	1024	134
Java	3cd87128-baf8-48fc-a77d-a702c7d4e2b8	$LATEST	3cd87128-baf8-48fc-a77d-a702c7d4e2b8	3cd87128-baf8-48fc-a77d-a702c7d4e2b8	26/03/19 12:39	1.04	100 	1024	134
Java	61c1d7d5-1808-4c73-b7ba-ff97815c9a2f	$LATEST	61c1d7d5-1808-4c73-b7ba-ff97815c9a2f	61c1d7d5-1808-4c73-b7ba-ff97815c9a2f	26/03/19 12:39	1.00	100 	1024	134
Java	98b1043a-f4d7-4526-b761-320883def68d	$LATEST	98b1043a-f4d7-4526-b761-320883def68d	98b1043a-f4d7-4526-b761-320883def68d	26/03/19 12:39	0.99	100 	1024	134
Java	22845847-4e65-47e4-a2e6-e940d739f899	$LATEST	22845847-4e65-47e4-a2e6-e940d739f899	22845847-4e65-47e4-a2e6-e940d739f899	26/03/19 12:39	1.03	100 	1024	134
Java	ecfb5f3a-21b8-49af-a229-badb396cc226	$LATEST	ecfb5f3a-21b8-49af-a229-badb396cc226	ecfb5f3a-21b8-49af-a229-badb396cc226	26/03/19 12:39	1.02	100 	1024	134
Java	989eeb0d-2f02-4e0d-9db4-500437e86b92	$LATEST	989eeb0d-2f02-4e0d-9db4-500437e86b92	989eeb0d-2f02-4e0d-9db4-500437e86b92	26/03/19 12:39	1.01	100 	1024	134
Java	0d83e932-570b-4af5-9070-0f5e4b693b6d	$LATEST	0d83e932-570b-4af5-9070-0f5e4b693b6d	0d83e932-570b-4af5-9070-0f5e4b693b6d	26/03/19 12:39	1.09	100 	1024	134
Java	9f3d8a5d-7682-412a-b3df-f44a7d47a30f	$LATEST	9f3d8a5d-7682-412a-b3df-f44a7d47a30f	9f3d8a5d-7682-412a-b3df-f44a7d47a30f	26/03/19 12:39	1.01	100 	1024	134
Java	552bbe37-bc16-407d-a083-6ee98c562d49	$LATEST	552bbe37-bc16-407d-a083-6ee98c562d49	552bbe37-bc16-407d-a083-6ee98c562d49	26/03/19 12:39	1.08	100 	1024	134
Java	604b49cd-0bb4-4f36-9d40-7328294fc6ce	$LATEST	604b49cd-0bb4-4f36-9d40-7328294fc6ce	604b49cd-0bb4-4f36-9d40-7328294fc6ce	26/03/19 12:39	1.02	100 	1024	134
Java	73025e3c-bb46-40a2-8096-c85566b567b9	$LATEST	73025e3c-bb46-40a2-8096-c85566b567b9	73025e3c-bb46-40a2-8096-c85566b567b9	26/03/19 12:39	1.01	100 	1024	134
Java	01394e0b-e92d-44ec-a1f3-e5bb728bf753	$LATEST	01394e0b-e92d-44ec-a1f3-e5bb728bf753	01394e0b-e92d-44ec-a1f3-e5bb728bf753	26/03/19 12:39	0.99	100 	1024	134
Java	e2b1c483-a5b7-44d2-851d-c0ab29da3a8d	$LATEST	e2b1c483-a5b7-44d2-851d-c0ab29da3a8d	e2b1c483-a5b7-44d2-851d-c0ab29da3a8d	26/03/19 12:39	1.02	100 	1024	134
Java	6b21fce8-859f-4421-a4fc-7049b6f15e73	$LATEST	6b21fce8-859f-4421-a4fc-7049b6f15e73	6b21fce8-859f-4421-a4fc-7049b6f15e73	26/03/19 12:39	1.04	100 	1024	134
Java	c6538c27-a972-4d39-912a-a98b0eaff4c9	$LATEST	c6538c27-a972-4d39-912a-a98b0eaff4c9	c6538c27-a972-4d39-912a-a98b0eaff4c9	26/03/19 12:39	1.04	100 	1024	134
Java	d05fc10c-00eb-4007-af2d-a6fddc9d3d86	$LATEST	d05fc10c-00eb-4007-af2d-a6fddc9d3d86	d05fc10c-00eb-4007-af2d-a6fddc9d3d86	26/03/19 12:39	1.04	100 	1024	134
Java	601b352b-cd7c-48c1-9310-702ef4ce17dc	$LATEST	601b352b-cd7c-48c1-9310-702ef4ce17dc	601b352b-cd7c-48c1-9310-702ef4ce17dc	26/03/19 12:39	1.05	100 	1024	134
Java	3328b56c-543c-47e6-9b73-0adaca86fb42	$LATEST	3328b56c-543c-47e6-9b73-0adaca86fb42	3328b56c-543c-47e6-9b73-0adaca86fb42	26/03/19 12:39	1.04	100 	1024	134
Java	9c89db30-5b01-43b9-a5ac-f93e9763f69c	$LATEST	9c89db30-5b01-43b9-a5ac-f93e9763f69c	9c89db30-5b01-43b9-a5ac-f93e9763f69c	26/03/19 12:39	1.06	100 	1024	134
Java	645cfd1f-a6a3-4bb3-8eaa-bcd62c13da5b	$LATEST	645cfd1f-a6a3-4bb3-8eaa-bcd62c13da5b	645cfd1f-a6a3-4bb3-8eaa-bcd62c13da5b	26/03/19 12:39	1.05	100 	1024	134
Java	6fccd42d-a55d-43f5-9a71-a0ea27e3ad0e	$LATEST	6fccd42d-a55d-43f5-9a71-a0ea27e3ad0e	6fccd42d-a55d-43f5-9a71-a0ea27e3ad0e	26/03/19 12:39	1.01	100 	1024	134
Java	9057fd4a-d47d-472a-b29a-3551ce81e28e	$LATEST	9057fd4a-d47d-472a-b29a-3551ce81e28e	9057fd4a-d47d-472a-b29a-3551ce81e28e	26/03/19 12:40	1.03	100 	1024	134
Java	9c887814-bec7-428a-9a13-93b571f08b10	$LATEST	9c887814-bec7-428a-9a13-93b571f08b10	9c887814-bec7-428a-9a13-93b571f08b10	26/03/19 12:40	1.01	100 	1024	134
Java	f7aa1729-bb74-4071-9264-cbc8cbbcd2d9	$LATEST	f7aa1729-bb74-4071-9264-cbc8cbbcd2d9	f7aa1729-bb74-4071-9264-cbc8cbbcd2d9	26/03/19 12:40	1.05	100 	1024	134
Java	87518ff3-5369-40df-8807-177dd6ac0869	$LATEST	87518ff3-5369-40df-8807-177dd6ac0869	87518ff3-5369-40df-8807-177dd6ac0869	26/03/19 12:40	1.06	100 	1024	134
Java	39eab1dd-3f03-41b0-be05-93964c80aca4	$LATEST	39eab1dd-3f03-41b0-be05-93964c80aca4	39eab1dd-3f03-41b0-be05-93964c80aca4	26/03/19 12:40	1.01	100 	1024	134
Java	ca558927-1a5c-4795-aaaf-1b9144e29f44	$LATEST	ca558927-1a5c-4795-aaaf-1b9144e29f44	ca558927-1a5c-4795-aaaf-1b9144e29f44	26/03/19 12:40	1.08	100 	1024	134
Java	28a70625-d4d8-4a8c-b67d-7c36a23f7596	$LATEST	28a70625-d4d8-4a8c-b67d-7c36a23f7596	28a70625-d4d8-4a8c-b67d-7c36a23f7596	26/03/19 12:40	1.06	100 	1024	134
Java	ab5c8562-0747-452e-a2a1-fe54294feccf	$LATEST	ab5c8562-0747-452e-a2a1-fe54294feccf	ab5c8562-0747-452e-a2a1-fe54294feccf	26/03/19 12:40	1.06	100 	1024	134
Java	f36d878b-5f05-4f3a-81cd-5306c1aab9b8	$LATEST	f36d878b-5f05-4f3a-81cd-5306c1aab9b8	f36d878b-5f05-4f3a-81cd-5306c1aab9b8	26/03/19 12:40	1.04	100 	1024	134
Java	48bbe8a9-1842-4f8c-857c-45ddb51d05ab	$LATEST	48bbe8a9-1842-4f8c-857c-45ddb51d05ab	48bbe8a9-1842-4f8c-857c-45ddb51d05ab	26/03/19 12:40	1.13	100 	1024	134
Java	5ce0d442-ec9d-4fe3-9818-b7fbcfd455ee	$LATEST	5ce0d442-ec9d-4fe3-9818-b7fbcfd455ee	5ce0d442-ec9d-4fe3-9818-b7fbcfd455ee	26/03/19 12:40	1.02	100 	1024	134
Java	1f7e177f-3663-49aa-b02c-08dab1b0d797	$LATEST	1f7e177f-3663-49aa-b02c-08dab1b0d797	1f7e177f-3663-49aa-b02c-08dab1b0d797	26/03/19 12:40	1.03	100 	1024	134
Java	9c9b0973-62e3-4ed9-8bec-5188d4d6cb29	$LATEST	9c9b0973-62e3-4ed9-8bec-5188d4d6cb29	9c9b0973-62e3-4ed9-8bec-5188d4d6cb29	26/03/19 12:40	1.02	100 	1024	134
Java	c60fc170-3c50-4cf6-b775-29b11e994f7d	$LATEST	c60fc170-3c50-4cf6-b775-29b11e994f7d	c60fc170-3c50-4cf6-b775-29b11e994f7d	26/03/19 12:40	1.02	100 	1024	134
Java	7b3ea4f3-cca1-491a-8228-be163e155df4	$LATEST	7b3ea4f3-cca1-491a-8228-be163e155df4	7b3ea4f3-cca1-491a-8228-be163e155df4	26/03/19 12:40	1.03	100 	1024	134
Java	92f8891b-e64f-487f-ab07-9dbb668a8033	$LATEST	92f8891b-e64f-487f-ab07-9dbb668a8033	92f8891b-e64f-487f-ab07-9dbb668a8033	26/03/19 12:40	1.02	100 	1024	134
Java	d676b20d-6911-47a0-883e-592a8c7daabe	$LATEST	d676b20d-6911-47a0-883e-592a8c7daabe	d676b20d-6911-47a0-883e-592a8c7daabe	26/03/19 12:40	1.02	100 	1024	134
Java	1a853f58-1c4f-4cd2-85ed-150a0ad32ce0	$LATEST	1a853f58-1c4f-4cd2-85ed-150a0ad32ce0	1a853f58-1c4f-4cd2-85ed-150a0ad32ce0	26/03/19 12:40	0.99	100 	1024	134
Java	3cf5b094-36ba-494b-9fa3-aab7762959e6	$LATEST	3cf5b094-36ba-494b-9fa3-aab7762959e6	3cf5b094-36ba-494b-9fa3-aab7762959e6	26/03/19 12:40	1.01	100 	1024	134
Java	cce6dfa7-9a94-402c-aeeb-f0feb0640848	$LATEST	cce6dfa7-9a94-402c-aeeb-f0feb0640848	cce6dfa7-9a94-402c-aeeb-f0feb0640848	26/03/19 12:40	1.04	100 	1024	134
Java	aa542802-c94b-4262-be6a-0b38fd222b3e	$LATEST	aa542802-c94b-4262-be6a-0b38fd222b3e	aa542802-c94b-4262-be6a-0b38fd222b3e	26/03/19 12:40	1.07	100 	1024	134
Java	4f6259a3-b72b-4462-8ca1-c16023e45f21	$LATEST	4f6259a3-b72b-4462-8ca1-c16023e45f21	4f6259a3-b72b-4462-8ca1-c16023e45f21	26/03/19 12:40	1.05	100 	1024	134
Java	339b2663-69f9-46b0-90ef-136dc3a4b6d5	$LATEST	339b2663-69f9-46b0-90ef-136dc3a4b6d5	339b2663-69f9-46b0-90ef-136dc3a4b6d5	26/03/19 12:40	1.08	100 	1024	134
Java	66633639-eaa7-41c2-b445-d2e151464f65	$LATEST	66633639-eaa7-41c2-b445-d2e151464f65	66633639-eaa7-41c2-b445-d2e151464f65	26/03/19 12:40	1.07	100 	1024	134
Java	c19be3c8-e0bd-4500-b6bc-54f698fb1636	$LATEST	c19be3c8-e0bd-4500-b6bc-54f698fb1636	c19be3c8-e0bd-4500-b6bc-54f698fb1636	26/03/19 12:40	3.21	100 	1024	134
Java	5863e8f0-322b-4a0b-afe3-3de350530841	$LATEST	5863e8f0-322b-4a0b-afe3-3de350530841	5863e8f0-322b-4a0b-afe3-3de350530841	26/03/19 12:40	1.01	100 	1024	134
Java	3e52f8f7-56f7-43b5-8a29-a3b48b444b54	$LATEST	3e52f8f7-56f7-43b5-8a29-a3b48b444b54	3e52f8f7-56f7-43b5-8a29-a3b48b444b54	26/03/19 12:40	1.01	100 	1024	134
Java	0e70d5aa-0739-4f40-b24b-a4187e865723	$LATEST	0e70d5aa-0739-4f40-b24b-a4187e865723	0e70d5aa-0739-4f40-b24b-a4187e865723	26/03/19 12:40	1.00	100 	1024	134
Java	e9860019-eabc-4de2-9c21-33f53730d357	$LATEST	e9860019-eabc-4de2-9c21-33f53730d357	e9860019-eabc-4de2-9c21-33f53730d357	26/03/19 12:40	1.04	100 	1024	134
Java	1df3b051-96ef-4816-8501-32b21cef595d	$LATEST	1df3b051-96ef-4816-8501-32b21cef595d	1df3b051-96ef-4816-8501-32b21cef595d	26/03/19 12:40	1.04	100 	1024	134
Java	0427383c-b982-4433-8d32-38807534f832	$LATEST	0427383c-b982-4433-8d32-38807534f832	0427383c-b982-4433-8d32-38807534f832	26/03/19 12:40	1.07	100 	1024	134
Java	a55baa0b-e77f-41ef-86a8-46d8ce43781b	$LATEST	a55baa0b-e77f-41ef-86a8-46d8ce43781b	a55baa0b-e77f-41ef-86a8-46d8ce43781b	26/03/19 12:41	1.02	100 	1024	134
Java	a421d2c2-c280-49c6-a813-2a1181ee266e	$LATEST	a421d2c2-c280-49c6-a813-2a1181ee266e	a421d2c2-c280-49c6-a813-2a1181ee266e	26/03/19 12:41	1.04	100 	1024	134
Java	ed534625-20be-4ea9-be94-d4d93e66e401	$LATEST	ed534625-20be-4ea9-be94-d4d93e66e401	ed534625-20be-4ea9-be94-d4d93e66e401	26/03/19 12:41	0.99	100 	1024	134
Java	f6424e74-5a2e-4ab4-85e5-a2c0ae79a3be	$LATEST	f6424e74-5a2e-4ab4-85e5-a2c0ae79a3be	f6424e74-5a2e-4ab4-85e5-a2c0ae79a3be	26/03/19 12:41	1.03	100 	1024	134
Java	6e657cb1-bf42-4a91-ac0a-e90102fefbd3	$LATEST	6e657cb1-bf42-4a91-ac0a-e90102fefbd3	6e657cb1-bf42-4a91-ac0a-e90102fefbd3	26/03/19 12:41	1.04	100 	1024	134
Java	5e8f64f6-4449-4184-99c6-4ffe38240111	$LATEST	5e8f64f6-4449-4184-99c6-4ffe38240111	5e8f64f6-4449-4184-99c6-4ffe38240111	26/03/19 12:41	1.00	100 	1024	134
Java	d1c4d7b6-269d-44c5-836a-c5be52858bec	$LATEST	d1c4d7b6-269d-44c5-836a-c5be52858bec	d1c4d7b6-269d-44c5-836a-c5be52858bec	26/03/19 12:41	1.02	100 	1024	134
Java	7151f4bb-e9f9-4823-8bc6-703ce86b3750	$LATEST	7151f4bb-e9f9-4823-8bc6-703ce86b3750	7151f4bb-e9f9-4823-8bc6-703ce86b3750	26/03/19 12:41	1.06	100 	1024	134
Java	477cb998-6fd6-4e40-8190-70d3fc3f124a	$LATEST	477cb998-6fd6-4e40-8190-70d3fc3f124a	477cb998-6fd6-4e40-8190-70d3fc3f124a	26/03/19 12:41	1.05	100 	1024	134
Java	6a16eb46-4335-4c72-8e2b-40db55dfd142	$LATEST	6a16eb46-4335-4c72-8e2b-40db55dfd142	6a16eb46-4335-4c72-8e2b-40db55dfd142	26/03/19 12:41	1.02	100 	1024	134
Java	a94d9f6a-f6e6-4a03-a2df-fd572611912b	$LATEST	a94d9f6a-f6e6-4a03-a2df-fd572611912b	a94d9f6a-f6e6-4a03-a2df-fd572611912b	26/03/19 12:41	1.04	100 	1024	134
Java	a2446a48-2813-4dad-b359-1d486131a9fd	$LATEST	a2446a48-2813-4dad-b359-1d486131a9fd	a2446a48-2813-4dad-b359-1d486131a9fd	26/03/19 12:41	1.08	100 	1024	134
Java	836b59a3-702b-4ddc-ae7a-32c72ecc5413	$LATEST	836b59a3-702b-4ddc-ae7a-32c72ecc5413	836b59a3-702b-4ddc-ae7a-32c72ecc5413	26/03/19 12:41	0.99	100 	1024	134
Java	c10d085f-7e15-4eb9-ac9d-5b4b08fe1df2	$LATEST	c10d085f-7e15-4eb9-ac9d-5b4b08fe1df2	c10d085f-7e15-4eb9-ac9d-5b4b08fe1df2	26/03/19 12:41	1.07	100 	1024	134
Java	dd1b84ab-d345-45d1-ae8a-12e226bbe236	$LATEST	dd1b84ab-d345-45d1-ae8a-12e226bbe236	dd1b84ab-d345-45d1-ae8a-12e226bbe236	26/03/19 12:41	1.03	100 	1024	134
Java	7b216b62-3f7d-4a03-a270-4228651feb22	$LATEST	7b216b62-3f7d-4a03-a270-4228651feb22	7b216b62-3f7d-4a03-a270-4228651feb22	26/03/19 12:41	1.06	100 	1024	134
Java	6f6e7b99-2bb3-4102-b4c1-498590e43d4e	$LATEST	6f6e7b99-2bb3-4102-b4c1-498590e43d4e	6f6e7b99-2bb3-4102-b4c1-498590e43d4e	26/03/19 12:41	1.10	100 	1024	134
Java	3ff678e6-82f1-479e-a233-daffc1b85e8f	$LATEST	3ff678e6-82f1-479e-a233-daffc1b85e8f	3ff678e6-82f1-479e-a233-daffc1b85e8f	26/03/19 12:41	1.05	100 	1024	134
Java	ddecc6ed-b5c7-4f83-afa6-d252e30b8f38	$LATEST	ddecc6ed-b5c7-4f83-afa6-d252e30b8f38	ddecc6ed-b5c7-4f83-afa6-d252e30b8f38	26/03/19 12:41	1.29	100 	1024	134
Java	be555c08-ecca-4241-b467-138706d27dde	$LATEST	be555c08-ecca-4241-b467-138706d27dde	be555c08-ecca-4241-b467-138706d27dde	26/03/19 12:41	1.05	100 	1024	134
Java	76637693-8e3f-429b-a9f2-5924ef83b8e5	$LATEST	76637693-8e3f-429b-a9f2-5924ef83b8e5	76637693-8e3f-429b-a9f2-5924ef83b8e5	26/03/19 12:41	1.04	100 	1024	134
Java	dfe586ba-9669-43f0-a907-42df5f98d353	$LATEST	dfe586ba-9669-43f0-a907-42df5f98d353	dfe586ba-9669-43f0-a907-42df5f98d353	26/03/19 12:41	1.04	100 	1024	134
Java	c8774932-7130-4719-9025-22d6f14dc004	$LATEST	c8774932-7130-4719-9025-22d6f14dc004	c8774932-7130-4719-9025-22d6f14dc004	26/03/19 12:41	1.07	100 	1024	134
Java	db3b20f8-4cac-48f3-8d5e-0563397b8089	$LATEST	db3b20f8-4cac-48f3-8d5e-0563397b8089	db3b20f8-4cac-48f3-8d5e-0563397b8089	26/03/19 12:41	1.06	100 	1024	134
Java	729e7019-16d3-4934-9752-8ef01d94652f	$LATEST	729e7019-16d3-4934-9752-8ef01d94652f	729e7019-16d3-4934-9752-8ef01d94652f	26/03/19 12:41	1.05	100 	1024	134
Java	88117cd0-58e9-4a08-9e45-5738753eaf5d	$LATEST	88117cd0-58e9-4a08-9e45-5738753eaf5d	88117cd0-58e9-4a08-9e45-5738753eaf5d	26/03/19 12:41	1.06	100 	1024	134
Java	16fe9e4a-e12a-43d2-917b-1c6ba83000d8	$LATEST	16fe9e4a-e12a-43d2-917b-1c6ba83000d8	16fe9e4a-e12a-43d2-917b-1c6ba83000d8	26/03/19 12:41	1.00	100 	1024	134
Java	4a8b76fe-c4d9-445b-b1b9-3aeaee91caac	$LATEST	4a8b76fe-c4d9-445b-b1b9-3aeaee91caac	4a8b76fe-c4d9-445b-b1b9-3aeaee91caac	26/03/19 12:41	1.03	100 	1024	134
Java	6c18d8ea-0a45-494c-82b0-827522128655	$LATEST	6c18d8ea-0a45-494c-82b0-827522128655	6c18d8ea-0a45-494c-82b0-827522128655	26/03/19 12:41	1.00	100 	1024	134
Java	494bbd64-d878-4417-98f5-3eae343feadb	$LATEST	494bbd64-d878-4417-98f5-3eae343feadb	494bbd64-d878-4417-98f5-3eae343feadb	26/03/19 12:41	1.05	100 	1024	134
Java	28dbf928-1648-4235-8f4b-f4e952cb6860	$LATEST	28dbf928-1648-4235-8f4b-f4e952cb6860	28dbf928-1648-4235-8f4b-f4e952cb6860	26/03/19 12:41	1.06	100 	1024	134
Java	cd1ac07d-05e9-4575-be5f-86229df9877f	$LATEST	cd1ac07d-05e9-4575-be5f-86229df9877f	cd1ac07d-05e9-4575-be5f-86229df9877f	26/03/19 12:42	1.04	100 	1024	134
Java	5b499fec-8db8-4dea-9881-357a285c1f14	$LATEST	5b499fec-8db8-4dea-9881-357a285c1f14	5b499fec-8db8-4dea-9881-357a285c1f14	26/03/19 12:42	0.98	100 	1024	134
Java	444e8162-3f4b-479a-b014-1f5db7eb8f04	$LATEST	444e8162-3f4b-479a-b014-1f5db7eb8f04	444e8162-3f4b-479a-b014-1f5db7eb8f04	26/03/19 12:42	1.01	100 	1024	134
Java	3b86a2ed-579e-40ee-990a-3555f81287f2	$LATEST	3b86a2ed-579e-40ee-990a-3555f81287f2	3b86a2ed-579e-40ee-990a-3555f81287f2	26/03/19 12:42	1.04	100 	1024	134
Java	6d26d790-d266-40f5-a072-75355062fc23	$LATEST	6d26d790-d266-40f5-a072-75355062fc23	6d26d790-d266-40f5-a072-75355062fc23	26/03/19 12:42	1.00	100 	1024	134
Java	0c6c1943-eac1-4389-8899-c1e1060153b1	$LATEST	0c6c1943-eac1-4389-8899-c1e1060153b1	0c6c1943-eac1-4389-8899-c1e1060153b1	26/03/19 12:42	1.09	100 	1024	134
Java	77baec27-7e0f-4f02-90f6-155d34fad4cd	$LATEST	77baec27-7e0f-4f02-90f6-155d34fad4cd	77baec27-7e0f-4f02-90f6-155d34fad4cd	26/03/19 12:42	1.01	100 	1024	134
Java	8f8713d0-729e-4be4-8efe-a32dab6325c5	$LATEST	8f8713d0-729e-4be4-8efe-a32dab6325c5	8f8713d0-729e-4be4-8efe-a32dab6325c5	26/03/19 12:42	1.14	100 	1024	134
Java	33052e62-93f2-4f3d-b401-a7844d020029	$LATEST	33052e62-93f2-4f3d-b401-a7844d020029	33052e62-93f2-4f3d-b401-a7844d020029	26/03/19 12:42	1.08	100 	1024	134
Java	6d52f810-c227-46db-8952-93b0fd7d1b2b	$LATEST	6d52f810-c227-46db-8952-93b0fd7d1b2b	6d52f810-c227-46db-8952-93b0fd7d1b2b	26/03/19 12:42	0.99	100 	1024	134
Java	58fc8641-360b-4a37-9c61-e53d1e523805	$LATEST	58fc8641-360b-4a37-9c61-e53d1e523805	58fc8641-360b-4a37-9c61-e53d1e523805	26/03/19 12:42	1.03	100 	1024	134
